CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
CPCL,CPCL-989806,HRC FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Larsen Engineering,LAR-993-45,Manali Terminal,Active,6373,2025-05-20
IOCL,IOCL-346311,BOURDON PRESSURE GAUGE 0-5 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-5 bar,SS 304,0-5 bar,,,SS,NOS,National Bearing Works,NAT-987-78,Mathura Refinery,Active,24079,2025-05-31
CPCL,CPCL-675877,PRESSURE RELIEF VALVE 1 in SS 316,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Apex Industrial Systems,APE-311-91,Chennai Refinery,Active,14374,2024-10-22
HPCL,HPCL-445526,GATE VALVE 3 in API 600,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Eastern Cables,EAS-462-22,Visakh Refinery,Active,17552,2024-03-04
CPCL,CPCL-996652,GLOBE VALVE FLANGED 2 in,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Bharat Industrial Works,BHA-417-57,Manali Terminal,Active,11988,2025-09-22
IOCL,IOCL-795356,XLPE CABLE 50 sq mm,Electrical,Cable,IS 7098; 50 sq mm; 1000 m,XLPE Aluminium,50 sq mm,1000 mm,,PVC,MTR,Eastern Cables,EAS-626-23,Paradip Refinery,Active,6064,2026-01-10
CPCL,CPCL-386283,FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Metro Pumps & Valves,MET-208-39,Manali Terminal,Active,24724,2026-04-07
HPCL,HPCL-944582,HRC FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Metro Pumps & Valves,MET-854-64,Vishakha Terminal,Active,6637,2025-12-14
HPCL,HPCL-812613,CARTRIDGE FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Precision Fasteners,PRE-265-64,Vishakha Terminal,Active,16371,2025-09-10
ONGC,ONGC-584135,PLAIN WASHER M20 GALVANIZED,Fasteners,Washer,IS 2016; M20; Galvanized,Carbon Steel,M20,,,Galvanized,NOS,Prime Electricals,PRI-870-83,Ahmedabad Asset,Active,9750,2024-09-19
ONGC,ONGC-569670,HEX BOLT M12-30 ZINC PLATED,Fasteners,Bolt,IS 1363; M12 x 30 mm; Zinc Plated,Carbon Steel,M12,30 mm,12 mm,Zinc Plated,NOS,Shree Valves & Fittings,SHR-421-19,Mehsana Asset,Active,1757,2026-01-21
HPCL,HPCL-821935,SAFETY VALVE 3 in,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Precision Fasteners,PRE-693-73,Vishakha Terminal,Blocked,13295,2025-12-16
IOCL,IOCL-412282,CARTRIDGE FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Apex Industrial Systems,APE-470-65,Panipat Refinery,Active,15529,2024-03-05
CPCL,CPCL-723185,WELD NECK FLANGE 4 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Hindustan Mechanical,HIN-580-18,Chennai Refinery,Active,8110,2026-04-12
CPCL,CPCL-173912,XLPE CABLE 6 sq mm,Electrical,Cable,IS 7098; 6 sq mm; 100 m,XLPE Copper,6 sq mm,100 mm,,PVC,MTR,Larsen Engineering,LAR-248-34,Manali Terminal,Active,17440,2024-12-26
CPCL,CPCL-144885,PRESSURE INDICATOR 0-5 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-5 bar,SS 304,0-5 bar,,,SS,NOS,Precision Fasteners,PRE-644-15,Chennai Refinery,Active,19010,2024-07-03
ONGC,ONGC-312589,GATE VALVE 2 in API 600,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Shree Valves & Fittings,SHR-726-42,Ahmedabad Asset,Active,17719,2024-07-31
HPCL,HPCL-750491,PT100 RTD 4-wire 300,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 300 mm,Pt100,4-wire,300 mm,6 mm,SS,NOS,Hindustan Mechanical,HIN-489-27,Mumbai Refinery,Active,17873,2025-01-02
IOCL,IOCL-871988,90 DEGREE ELBOW 4 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Apex Industrial Systems,APE-366-61,Panipat Refinery,Active,508,2025-03-13
IOCL,IOCL-857104,XLPE CABLE 16 sq mm,Electrical,Cable,IS 7098; 16 sq mm; 100 m,XLPE Copper,16 sq mm,100 mm,,PVC,MTR,Bharat Industrial Works,BHA-977-74,Panipat Refinery,Active,18359,2025-05-02
CPCL,CPCL-719680,DEEP GROOVE BEARING 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Larsen Engineering,LAR-344-78,Manali Terminal,Active,22305,2023-12-31
IOCL,IOCL-415589,GLOBE VALVE FLANGED 2 in,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Apex Industrial Systems,APE-132-56,Panipat Refinery,Active,17305,2025-02-20
HPCL,HPCL-536352,POWER CABLE 1.5 sq mm XLPE Copper,Electrical,Cable,IS 7098; 1.5 sq mm; 100 m,XLPE Copper,1.5 sq mm,100 mm,,PVC,MTR,Supreme Engineering,SUP-687-48,Visakh Refinery,Active,15259,2025-08-22
IOCL,IOCL-645736,HYD HOSE 3/4 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 3/4 in; 5000 mm,Synthetic Rubber,3/4 in,5000 mm,,Rubber,MTR,Shree Valves & Fittings,SHR-840-44,Panipat Refinery,Inactive,7280,2026-07-11
IOCL,IOCL-279643,BALL VALVE 2 in API 608,Valves,Ball Valve,API 608; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Larsen Engineering,LAR-146-90,Paradip Refinery,Active,10554,2026-06-22
IOCL,IOCL-545865,XLPE CABLE 1.5 sq mm,Electrical,Cable,IS 7098; 1.5 sq mm; 100 m,XLPE Copper,1.5 sq mm,100 mm,,PVC,MTR,Hindustan Mechanical,HIN-344-70,Panipat Refinery,Blocked,17489,2024-07-07
ONGC,ONGC-766800,SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,National Bearing Works,NAT-112-38,Mumbai Offshore,Active,19812,2026-01-07
ONGC,ONGC-304914,XLPE CABLE 10 sq mm,Electrical,Cable,IS 7098; 10 sq mm; 1000 m,XLPE Aluminium,10 sq mm,1000 mm,,PVC,MTR,Precision Fasteners,PRE-662-78,Mumbai Offshore,Active,4210,2025-05-14
IOCL,IOCL-209991,RTD PT100 3-wire 300 MM,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,10 mm,SS,NOS,Metro Pumps & Valves,MET-470-35,Panipat Refinery,Active,17857,2026-04-30
CPCL,CPCL-974059,SEAMLESS STEEL PIPE 1 in API 5L,Pipes & Fittings,Pipe,API 5L; 1 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1 in,3000 mm,,Black,MTR,Apex Industrial Systems,APE-738-14,Manali Terminal,Inactive,18173,2025-06-10
IOCL,IOCL-888334,FLAT WASHER M10,Fasteners,Washer,IS 2016; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,ABC Industrial Products,ABC-200-75,Mathura Refinery,Inactive,15590,2025-04-06
CPCL,CPCL-947653,M16 X 75 MM HEX HEAD BOLT ZINC PLATED,Fasteners,Bolt,IS 1363; M16 x 75 mm; Zinc Plated,Carbon Steel,M16,75 mm,16 mm,Zinc Plated,NOS,Supreme Engineering,SUP-691-91,Manali Terminal,Active,24525,2026-01-13
ONGC,ONGC-909949,M16 HEX NUT,Fasteners,Nut,IS 1364; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Prime Electricals,PRI-324-99,Mumbai Offshore,Active,24579,2024-04-28
IOCL,IOCL-263641,EP GEAR OIL EP 90,Lubricants,Lubricant,IS 10522; EP 90,Mineral Oil,EP 90,,,,LTR,Precision Fasteners,PRE-426-94,Paradip Refinery,Active,2060,2025-07-19
IOCL,IOCL-940501,HEX HEAD BOLT M16-75 MM ZINC PLATED,Fasteners,Bolt,IS 1363; M16 x 75 mm; Zinc Plated,Carbon Steel,M16,75 mm,16 mm,Zinc Plated,NOS,National Bearing Works,NAT-711-50,Mathura Refinery,Active,20528,2024-12-12
HPCL,HPCL-856919,SAFETY VALVE 2 in,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Precision Fasteners,PRE-129-68,Vishakha Terminal,Active,10944,2025-07-29
HPCL,HPCL-169573,PRESSURE SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Prime Electricals,PRI-558-68,Visakh Refinery,Active,2039,2026-05-26
HPCL,HPCL-836130,MATERIAL: HEX BOLT M8 X 40 MM,Fasteners,Bolt,IS 1363; M8 x 40 mm; Zinc Plated,Carbon Steel,M8,40 mm,8 mm,Zinc Plated,NOS,Eastern Cables,EAS-721-72,Vishakha Terminal,Active,20113,2025-04-04
CPCL,CPCL-639923,WELD NECK FLANGE 4 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Apex Industrial Systems,APE-547-26,Manali Terminal,Inactive,18437,2025-03-07
HPCL,HPCL-804431,BALL BEARING 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,Apex Industrial Systems,APE-134-19,Visakh Refinery,Active,15795,2025-06-06
IOCL,IOCL-814572,HEX NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Prime Electricals,PRI-157-65,Paradip Refinery,Active,17904,2024-10-14
ONGC,ONGC-920896,90 DEGREE ELBOW 2 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 2 in; ASTM A234 WPB,ASTM A234 WPB,2 in,,,Bare,MTR,Shree Valves & Fittings,SHR-688-40,Mumbai Offshore,Active,783,2026-02-05
CPCL,CPCL-494240,GLOBE VALVE 4 in API 623,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Hindustan Mechanical,HIN-271-50,Manali Terminal,Active,6681,2026-02-12
ONGC,ONGC-518997,HYDRAULIC HOSE 1-1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 1000 mm,Synthetic Rubber,1-1/2 in,1000 mm,,Rubber,MTR,Supreme Engineering,SUP-373-75,Mumbai Offshore,Active,467,2025-01-07
CPCL,CPCL-908467,PROCESS PUMP 50 mm,Pumps,Centrifugal Pump,API 610; 50 mm; SS 316,SS 316,50 mm,,,Painted,NOS,Supreme Engineering,SUP-996-49,Manali Terminal,Active,4358,2026-07-02
CPCL,CPCL-489483,90 DEGREE ELBOW 6 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 6 in; ASTM A234 WPB,ASTM A234 WPB,6 in,,,Bare,MTR,Supreme Engineering,SUP-625-40,Manali Terminal,Inactive,6545,2026-06-27
IOCL,IOCL-900816,PLAIN WASHER M12 GALVANIZED,Fasteners,Washer,IS 2016; M12; Galvanized,Carbon Steel,M12,,,Galvanized,NOS,Bharat Industrial Works,BHA-913-88,Paradip Refinery,Active,11582,2025-12-20
ONGC,ONGC-259712,HIGH PRESSURE HYDRAULIC HOSE 1-1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 5000 mm,Synthetic Rubber,1-1/2 in,5000 mm,,Rubber,MTR,Metro Pumps & Valves,MET-746-24,Ahmedabad Asset,Active,5334,2025-02-05
IOCL,IOCL-128597,PROCESS PUMP 25 mm,Pumps,Centrifugal Pump,API 610; 25 mm; SS 316,SS 316,25 mm,,,Painted,NOS,National Bearing Works,NAT-560-77,Panipat Refinery,Active,4511,2026-09-03
CPCL,CPCL-357647,PRESSURE INDICATOR 0-10 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-10 bar,SS 304,0-10 bar,,,SS,NOS,Precision Fasteners,PRE-415-38,Manali Terminal,Active,23669,2025-05-25
HPCL,HPCL-977953,SPIRAL WOUND GASKET 4 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 4 in; Graphite/SS 316,Graphite/SS 316,4 in,,,SS,NOS,Bharat Industrial Works,BHA-204-49,Mumbai Refinery,Active,6390,2026-03-17
ONGC,ONGC-155255,GLOBE VALVE FLANGED 3 in,Valves,Globe Valve,API 623; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Prime Electricals,PRI-395-87,Mehsana Asset,Active,6560,2024-05-24
ONGC,ONGC-480001,GLOBE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,National Bearing Works,NAT-609-75,Mehsana Asset,Active,14450,2024-06-01
IOCL,IOCL-352541,HYD HOSE 1 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Eastern Cables,EAS-712-50,Paradip Refinery,Active,3542,2025-10-11
IOCL,IOCL-783868,HEXAGONAL NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Precision Fasteners,PRE-229-90,Panipat Refinery,Active,16892,2026-07-14
HPCL,HPCL-217996,XLPE CABLE 16 sq mm,Electrical,Cable,IS 7098; 16 sq mm; 100 m,XLPE Aluminium,16 sq mm,100 mm,,PVC,MTR,Eastern Cables,EAS-900-23,Visakh Refinery,Active,17726,2024-04-09
HPCL,HPCL-670453,RTD SENSOR 4-wire,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 300 mm,Pt100,4-wire,300 mm,8 mm,SS,NOS,Precision Fasteners,PRE-254-26,Vishakha Terminal,Active,24533,2026-08-22
ONGC,ONGC-227923,POWER CABLE 6 sq mm XLPE Copper,Electrical,Cable,IS 7098; 6 sq mm; 100 m,XLPE Copper,6 sq mm,100 mm,,PVC,MTR,Hindustan Mechanical,HIN-180-12,Ahmedabad Asset,Active,16640,2025-02-25
HPCL,HPCL-822894,HEX HEAD BOLT M10 X 100 GALVANIZED,Fasteners,Bolt,IS 1363; M20 x 100 mm; Galvanized,Carbon Steel,M20,100 mm,20 mm,Galvanized,NOS,Bharat Industrial Works,BHA-286-64,Vishakha Terminal,Active,10855,2026-09-02
ONGC,ONGC-752719,XLPE CABLE 6 sq mm,Electrical,Cable,IS 7098; 6 sq mm; 500 m,XLPE Copper,6 sq mm,500 mm,,PVC,MTR,ABC Industrial Products,ABC-257-21,Mumbai Offshore,Active,8085,2025-06-09
CPCL,CPCL-394539,PRESSURE SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,ABC Industrial Products,ABC-262-62,Chennai Refinery,Active,20436,2025-09-20
CPCL,CPCL-833476,CARTRIDGE FUSE 5 A,Electrical,Fuse,IS 13703; 5 A,Ceramic,5 A,,,,MTR,Precision Fasteners,PRE-123-65,Manali Terminal,Active,15352,2026-01-26
CPCL,CPCL-411672,EP GEAR OIL ISO VG 220,Lubricants,Lubricant,IS 10522; ISO VG 220,Mineral Oil,ISO VG 220,,,,LTR,Metro Pumps & Valves,MET-483-58,Manali Terminal,Active,9325,2024-05-07
HPCL,HPCL-236423,PT100 RTD 4-wire 300,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 300 mm,Pt100,4-wire,300 mm,8 mm,SS,NOS,National Bearing Works,NAT-707-23,Mumbai Refinery,Active,18037,2025-08-05
IOCL,IOCL-599289,FLOATING BALL VALVE 2 in,Valves,Ball Valve,API 608; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Shree Valves & Fittings,SHR-838-79,Mathura Refinery,Active,13696,2024-06-24
CPCL,CPCL-393162,GATE VALVE FLANGED 3 in ASTM A216 WCB,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,National Bearing Works,NAT-534-89,Chennai Refinery,Active,3157,2024-09-20
IOCL,IOCL-520031,POWER CABLE 25 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 25 sq mm; 1000 m,XLPE Aluminium,25 sq mm,1000 mm,,PVC,MTR,Larsen Engineering,LAR-669-76,Mathura Refinery,Active,11271,2025-11-24
IOCL,IOCL-652634,HEX HEAD BOLT M12-40 MM GALVANIZED,Fasteners,Bolt,IS 1363; M12 x 40 mm; Galvanized,Carbon Steel,M12,40 mm,16 mm,Galvanized,NOS,National Bearing Works,NAT-648-54,Mathura Refinery,Active,12754,2024-03-06
HPCL,HPCL-516041,PLAIN WASHER M12 ZINC PLATED,Fasteners,Washer,IS 2016; M12; Zinc Plated,Carbon Steel,M12,,,Zinc Plated,NOS,Hindustan Mechanical,HIN-118-60,Visakh Refinery,Active,3041,2024-01-16
HPCL,HPCL-152728,MATERIAL: HEX BOLT M10 X 60 MM,Fasteners,Bolt,IS 1363; M10 x 60 mm; Galvanized,Carbon Steel,M10,60 mm,10 mm,Galvanized,NOS,Precision Fasteners,PRE-159-22,Vishakha Terminal,Active,6002,2025-02-17
IOCL,IOCL-515707,FLOATING BALL VALVE 1 in,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Eastern Cables,EAS-206-15,Panipat Refinery,Active,5834,2025-10-19
HPCL,HPCL-618041,XLPE CABLE 35 sq mm,Electrical,Cable,IS 7098; 35 sq mm; 100 m,XLPE Aluminium,35 sq mm,100 mm,,PVC,MTR,Apex Industrial Systems,APE-936-53,Vishakha Terminal,Active,20548,2025-04-03
CPCL,CPCL-722816,SPIRAL GASKET 4 in,Seals,Gasket,ASME B16.20; 4 in; Graphite/SS 316,Graphite/SS 316,4 in,,,SS,NOS,Bharat Industrial Works,BHA-147-56,Chennai Refinery,Active,24035,2025-10-04
CPCL,CPCL-997106,FLANGE 4 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Metro Pumps & Valves,MET-796-32,Chennai Refinery,Active,6667,2024-07-12
CPCL,CPCL-353054,HEXAGONAL BOLT M8X30 GALVANIZED,Fasteners,Bolt,IS 1363; M8 x 30 mm; Galvanized,Carbon Steel,M8,30 mm,10 mm,Galvanized,NOS,Metro Pumps & Valves,MET-543-65,Manali Terminal,Active,4014,2025-05-31
HPCL,HPCL-374977,HIGH PRESSURE HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Larsen Engineering,LAR-227-29,Mumbai Refinery,Active,16987,2024-09-18
HPCL,HPCL-840433,DEEP GROOVE BEARING 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,Apex Industrial Systems,APE-936-56,Visakh Refinery,Active,9642,2025-11-14
IOCL,IOCL-520878,GLOBE VALVE FLANGED 4 in ASTM A216 WCB,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Shree Valves & Fittings,SHR-847-41,Mathura Refinery,Active,9540,2024-11-30
HPCL,HPCL-573704,WELD NECK FLANGE 1 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Apex Industrial Systems,APE-370-12,Vishakha Terminal,Active,19174,2024-01-07
IOCL,IOCL-652150,GLOBE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,National Bearing Works,NAT-323-88,Mathura Refinery,Active,3664,2024-09-19
IOCL,IOCL-123602,HIGH PRESSURE HYDRAULIC HOSE 1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 1000 mm,Synthetic Rubber,1/2 in,1000 mm,,Rubber,MTR,Eastern Cables,EAS-384-46,Panipat Refinery,Active,520,2025-03-01
IOCL,IOCL-237837,PRESSURE RELIEF VALVE 4 in SS 316,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Larsen Engineering,LAR-607-52,Paradip Refinery,Active,21432,2025-03-29
HPCL,HPCL-485291,90 DEGREE ELBOW 3 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 3 in; ASTM A234 WPB,ASTM A234 WPB,3 in,,,Bare,MTR,Shree Valves & Fittings,SHR-337-12,Visakh Refinery,Active,6781,2025-12-18
HPCL,HPCL-989383,HYD HOSE 3/4 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 3/4 in; 5000 mm,Synthetic Rubber,3/4 in,5000 mm,,Rubber,MTR,Hindustan Mechanical,HIN-476-54,Vishakha Terminal,Active,22253,2023-12-30
HPCL,HPCL-398925,GEAR OIL EP 90,Lubricants,Lubricant,IS 10522; EP 90,Mineral Oil,EP 90,,,,LTR,Hindustan Mechanical,HIN-309-23,Mumbai Refinery,Active,17934,2024-01-20
HPCL,HPCL-334379,HEX NUT M16 ZINC PLATED,Fasteners,Nut,IS 1364; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Bharat Industrial Works,BHA-430-65,Visakh Refinery,Active,12057,2024-05-29
CPCL,CPCL-632312,RTD PT100 3-wire 300 MM,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,10 mm,SS,NOS,Supreme Engineering,SUP-980-66,Chennai Refinery,Active,10945,2024-03-30
IOCL,IOCL-575988,FLOATING BALL VALVE 4 in,Valves,Ball Valve,API 608; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Hindustan Mechanical,HIN-136-72,Mathura Refinery,Active,54,2026-02-23
HPCL,HPCL-853195,BALL VALVE 1 in API 608,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Hindustan Mechanical,HIN-107-72,Visakh Refinery,Active,9633,2024-08-07
ONGC,ONGC-507813,FLAT WASHER M20,Fasteners,Washer,IS 2016; M20; Galvanized,Carbon Steel,M20,,,Galvanized,NOS,Hindustan Mechanical,HIN-838-39,Ahmedabad Asset,Active,5625,2026-03-17
CPCL,CPCL-599564,HEX BOLT M12 X 60 MM GALVANIZED,Fasteners,Bolt,IS 1363; M12 x 60 mm; Galvanized,Carbon Steel,M12,60 mm,12 mm,Galvanized,NOS,Larsen Engineering,LAR-534-68,Manali Terminal,Active,5077,2026-06-06
IOCL,IOCL-270974,HEX NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Prime Electricals,PRI-154-18,Mathura Refinery,Active,21882,2024-09-20
IOCL,IOCL-264528,SWG 6 in,Seals,Gasket,ASME B16.20; 6 in; Graphite/SS 316,Graphite/SS 316,6 in,,,SS,NOS,Apex Industrial Systems,APE-915-89,Paradip Refinery,Inactive,2298,2024-01-29
HPCL,HPCL-858213,GATE VALVE FLANGED 6 in,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Apex Industrial Systems,APE-784-51,Mumbai Refinery,Active,23822,2026-01-28
ONGC,ONGC-415025,FLANGE 3 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 3 in; ASTM A105,ASTM A105,3 in,,,Bare,MTR,Supreme Engineering,SUP-708-29,Ahmedabad Asset,Active,7940,2024-09-19
IOCL,IOCL-887655,RTD PT100 4-wire 150 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 150 mm,Pt100,4-wire,150 mm,8 mm,SS,NOS,Bharat Industrial Works,BHA-401-64,Mathura Refinery,Active,7705,2025-11-30
CPCL,CPCL-864744,PRESSURE GAUGE 0-10 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-10 bar,SS 304,0-10 bar,,,SS,NOS,Metro Pumps & Valves,MET-833-31,Chennai Refinery,Active,13782,2026-07-30
CPCL,CPCL-122748,SWG 2 in,Seals,Gasket,ASME B16.20; 2 in; Graphite/SS 316,Graphite/SS 316,2 in,,,SS,NOS,Eastern Cables,EAS-316-80,Chennai Refinery,Active,3493,2025-06-08
ONGC,ONGC-750505,FLAT WASHER M16,Fasteners,Washer,IS 2016; M16; Galvanized,Carbon Steel,M16,,,Galvanized,NOS,Shree Valves & Fittings,SHR-676-55,Mehsana Asset,Active,19256,2025-06-07
ONGC,ONGC-659352,SEAMLESS STEEL PIPE 1/2 in API 5L,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Black,MTR,Metro Pumps & Valves,MET-217-55,Ahmedabad Asset,Active,24342,2026-07-19
CPCL,CPCL-608976,PT100 RTD 3-wire 300,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,10 mm,SS,NOS,Hindustan Mechanical,HIN-394-41,Chennai Refinery,Active,13944,2026-02-14
IOCL,IOCL-837503,HEXAGONAL BOLT M16 X 40MM,Fasteners,Bolt,IS 1363; M16 x 40 mm; Zinc Plated,Carbon Steel,M16,40 mm,10 mm,Zinc Plated,NOS,National Bearing Works,NAT-761-61,Paradip Refinery,Active,13270,2024-10-08
ONGC,ONGC-272207,WASHER M8 GALVANIZED,Fasteners,Washer,IS 2016; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,ABC Industrial Products,ABC-988-39,Mumbai Offshore,Active,5884,2024-07-29
HPCL,HPCL-539082,90 DEGREE ELBOW 2 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 2 in; ASTM A234 WPB,ASTM A234 WPB,2 in,,,Bare,MTR,Precision Fasteners,PRE-435-64,Visakh Refinery,Active,24501,2024-03-15
ONGC,ONGC-772388,HEX NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Apex Industrial Systems,APE-826-57,Ahmedabad Asset,Active,343,2026-03-24
CPCL,CPCL-813982,SEAMLESS STEEL PIPE 2 in API 5L,Pipes & Fittings,Pipe,API 5L; 2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,2 in,3000 mm,,Black,MTR,Precision Fasteners,PRE-536-71,Chennai Refinery,Active,23369,2025-06-30
IOCL,IOCL-111019,HIGH PRESSURE HYDRAULIC HOSE 1-1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 1000 mm,Synthetic Rubber,1-1/2 in,1000 mm,,Rubber,MTR,Apex Industrial Systems,APE-235-44,Panipat Refinery,Active,640,2025-06-02
HPCL,HPCL-988629,XLPE CABLE 6 sq mm,Electrical,Cable,IS 7098; 6 sq mm; 100 m,XLPE Copper,6 sq mm,100 mm,,PVC,MTR,Larsen Engineering,LAR-171-14,Mumbai Refinery,Active,20617,2024-05-08
